Date,High,Low,Open,Close,Volume,Adj Close
2011-04-01,72.42400360107422,72.42400360107422,72.42400360107422,72.42400360107422,0.0,70.8609390258789
2011-04-04,78.23509979248047,76.72850036621094,76.83609771728516,77.05139923095703,383957.0,75.38846588134766
2011-04-05,77.05139923095703,77.05139923095703,77.05139923095703,77.05139923095703,0.0,75.38846588134766
2011-04-06,80.81780242919922,76.08280181884766,77.15899658203125,80.71019744873047,823836.0,78.96829986572266
2011-04-07,81.57109832763672,78.55799865722656,79.63410186767578,81.4635009765625,530388.0,79.70535278320312
2011-04-08,82.10919952392578,78.88079833984375,81.7863998413086,78.88079833984375,795466.0,77.17839050292969
2011-04-11,80.1720962524414,76.62090301513672,79.20359802246094,76.72850036621094,550795.0,75.07254028320312
2011-04-12,77.48179626464844,73.93060302734375,76.08280181884766,74.36100006103516,604849.0,72.75614166259766
2011-04-13,75.86759948730469,73.60769653320312,75.86759948730469,74.36100006103516,415607.0,72.75614166259766
2011-04-14,74.14579772949219,71.7782974243164,73.71530151367188,71.99349975585938,719277.0,70.43973541259766
2011-04-15,72.85440063476562,70.05650329589844,72.42400360107422,71.3478012084961,635115.0,69.8079605102539
2011-04-18,71.3478012084961,71.3478012084961,71.3478012084961,71.3478012084961,0.0,69.8079605102539
2011-04-19,72.53160095214844,70.48690032958984,70.80979919433594,72.53160095214844,422697.0,70.96621704101562
2011-04-20,74.46859741210938,71.99349975585938,73.5000991821289,72.1010971069336,813094.0,70.54500579833984
2011-04-25,72.63919830322266,71.13259887695312,72.53160095214844,71.67070007324219,520975.0,70.1239013671875
2011-04-26,72.1010971069336,70.91739654541016,71.88590240478516,71.56310272216797,524478.0,70.01862335205078
2011-04-27,71.99349975585938,69.73359680175781,71.99349975585938,70.05650329589844,502669.0,68.54454040527344
2011-04-28,70.48690032958984,67.79660034179688,69.51840209960938,68.11940002441406,680481.0,66.64923858642578
2011-04-29,69.73359680175781,68.11940002441406,68.76509857177734,69.08799743652344,827674.0,67.59693145751953
2011-05-02,68.8727035522461,65.106201171875,68.54989624023438,65.106201171875,633238.0,63.91297912597656
2011-05-03,65.32150268554688,63.3843994140625,65.106201171875,63.599700927734375,562680.0,62.43408966064453
2011-05-04,65.21389770507812,62.093101501464844,64.24530029296875,62.84640121459961,538259.0,61.69458770751953
2011-05-05,63.81489944458008,62.093101501464844,62.738800048828125,62.30830001831055,462432.0,61.16635513305664
2011-05-06,64.67579650878906,62.30830001831055,63.81489944458008,63.492000579833984,511004.0,62.3283576965332
2011-05-09,64.03009796142578,61.4473991394043,62.95399856567383,62.30830001831055,197.0,61.16635513305664
