Date,High,Low,Open,Close,Volume,Adj Close
2011-04-01,10.322099685668945,10.087300300598145,10.175299644470215,10.270700454711914,435784.0,5.999650001525879
2011-04-04,10.930999755859375,10.703499794006348,10.930999755859375,10.80620002746582,2388836.0,6.312463760375977
2011-04-06,10.938300132751465,10.74020004272461,10.842900276184082,10.79889965057373,360949.0,6.308197975158691
2011-04-07,10.80620002746582,10.674200057983398,10.718199729919434,10.73289966583252,284207.0,6.2696452140808105
2011-04-08,10.820899963378906,10.600799560546875,10.747599601745605,10.784199714660645,251492.0,6.299611568450928
2011-04-11,11.041000366210938,10.74020004272461,10.79889965057373,11.004300117492676,326054.0,6.4281840324401855
2011-04-12,11.13640022277832,10.674200057983398,10.996999740600586,10.747599601745605,482265.0,6.278232097625732
2011-04-13,10.908900260925293,10.446800231933594,10.842900276184082,10.593500137329102,545922.0,6.18821382522583
2011-04-14,10.89430046081543,10.52750015258789,10.52750015258789,10.89430046081543,411384.0,6.363926410675049
2011-04-15,10.9822998046875,10.791600227355957,10.89430046081543,10.96030044555664,262942.0,6.402480602264404
2011-04-19,11.363800048828125,10.864899635314941,10.864899635314941,11.363800048828125,1413264.0,6.638186931610107
2011-04-20,11.576499938964844,11.261099815368652,11.378499984741211,11.510499954223633,422289.0,6.723881721496582
2011-04-25,11.649900436401367,11.378499984741211,11.466500282287598,11.59119987487793,164799.0,6.771022796630859
2011-04-26,11.906700134277344,11.583900451660156,11.59119987487793,11.892000198364258,742345.0,6.946735382080078
2011-04-27,11.74530029296875,11.17300033569336,11.74530029296875,11.371100425720215,462909.0,6.870380878448486
2011-04-28,11.569199562072754,11.070300102233887,11.356499671936035,11.40779972076416,274529.0,6.892554759979248
2011-04-29,11.862600326538086,11.481200218200684,11.649900436401367,11.789299964904785,322101.0,7.123055458068848
2011-05-02,11.884699821472168,11.664600372314453,11.7746000289917,11.83329963684082,292113.0,7.1496405601501465
2011-05-03,11.847999572753906,11.393099784851074,11.759900093078613,11.554499626159668,552329.0,6.981190204620361
2011-05-04,11.847999572753906,11.305100440979004,11.686599731445312,11.371100425720215,576728.0,6.870380878448486
2011-05-05,11.59119987487793,11.22439956665039,11.334400177001953,11.363800048828125,225457.0,6.865969657897949
2011-05-06,12.163399696350098,11.495800018310547,11.627900123596191,12.163399696350098,504757.0,7.349085807800293
2011-05-09,12.361499786376953,12.046099662780762,12.156100273132324,12.119400024414062,592.0,7.322501182556152
2011-05-11,12.610899925231934,12.25879955291748,12.603599548339844,12.310199737548828,672282.0,7.437782287597656
2011-05-12,12.581600189208984,12.112099647521973,12.398200035095215,12.574299812316895,462092.0,7.597349166870117
2011-05-13,12.699000358581543,12.471599578857422,12.588899612426758,12.552200317382812,599628.0,7.58399772644043
2011-05-17,12.574299812316895,12.19279956817627,12.42020034790039,12.251500129699707,607807.0,7.402315616607666
2011-05-18,12.471599578857422,11.92870044708252,12.471599578857422,12.104700088500977,526021.0,7.313620090484619
2011-05-19,12.295499801635742,11.847999572753906,12.295499801635742,11.950699806213379,505983.0,7.2205729484558105
2011-05-20,12.119400024414062,11.74530029296875,11.921299934387207,11.972700119018555,761565.0,7.233865261077881
2011-05-23,12.001999855041504,11.627900123596191,11.921299934387207,11.921299934387207,316240.0,7.2028093338012695
2011-05-24,12.17080020904541,12.009400367736816,12.060700416564941,12.031399726867676,489081.0,7.269331932067871
2011-05-25,12.26609992980957,12.038700103759766,12.126700401306152,12.038700103759766,225866.0,7.273741245269775
2011-05-26,12.178099632263184,11.92870044708252,12.038700103759766,12.038700103759766,255036.0,7.273741245269775
2011-05-27,12.148799896240234,12.046099662780762,12.097399711608887,12.053400039672852,175022.0,7.282624244689941
2011-05-30,12.280799865722656,11.99470043182373,12.031399726867676,12.280799865722656,63248.0,7.420018672943115
2011-05-31,12.44950008392334,12.20740032196045,12.280799865722656,12.4128999710083,473814.0,7.499833106994629
2011-06-01,12.427499771118164,12.031399726867676,12.427499771118164,12.134099960327148,187699.0,7.331382751464844
2011-06-02,12.26609992980957,11.92870044708252,12.17080020904541,12.0826997756958,379760.0,7.300326824188232
2011-06-03,12.471599578857422,12.031399726867676,12.090100288391113,12.251500129699707,493034.0,7.402315616607666
2011-06-06,12.838399887084961,12.302800178527832,12.302800178527832,12.398200035095215,815408.0,7.490952014923096
2011-06-07,12.647600173950195,12.456899642944336,12.618300437927246,12.530200004577637,839125.0,7.570704460144043
2011-06-08,12.831000328063965,12.368800163269043,12.471599578857422,12.677000045776367,377852.0,7.659401893615723
2011-06-09,13.095100402832031,12.69159984588623,12.69159984588623,12.816399574279785,444371.0,7.743626117706299
2011-06-10,12.985099792480469,12.654999732971191,12.677000045776367,12.875,502303.0,7.779032230377197
2011-06-13,12.948399543762207,12.69159984588623,12.911700248718262,12.69159984588623,619530.0,7.668222904205322
2011-06-14,12.977700233459473,12.735699653625488,12.735699653625488,12.743000030517578,441781.0,7.699278831481934
2011-06-15,12.750300407409668,12.478899955749512,12.69159984588623,12.69159984588623,350317.0,7.668222904205322
2011-06-16,12.838399887084961,12.288100242614746,12.757699966430664,12.581600189208984,729259.0,7.601761341094971
2011-06-17,12.750300407409668,12.44219970703125,12.69159984588623,12.750300407409668,604536.0,7.703689098358154
2011-06-21,12.654999732971191,12.288100242614746,12.288100242614746,12.508199691772461,181565.0,7.557412624359131
2011-06-22,12.699000358581543,12.295499801635742,12.618300437927246,12.295499801635742,156484.0,7.428900718688965
2011-06-24,12.390899658203125,12.178099632263184,12.295499801635742,12.390899658203125,254900.0,7.486541271209717
2011-06-27,12.427499771118164,12.229499816894531,12.390899658203125,12.361499786376953,304244.0,7.468777656555176
2011-06-28,12.720999717712402,12.26609992980957,12.332200050354004,12.720999717712402,285570.0,7.685985088348389
2011-06-29,12.823699951171875,12.500900268554688,12.728300094604492,12.765000343322754,350590.0,7.7125701904296875
2011-06-30,12.823699951171875,12.390899658203125,12.8016996383667,12.44950008392334,548921.0,7.521945953369141
2011-07-01,12.809000015258789,12.44219970703125,12.552200317382812,12.69159984588623,250947.0,7.668222904205322
2011-07-04,12.677000045776367,12.456899642944336,12.566900253295898,12.530200004577637,348409.0,7.570704460144043
2011-07-05,12.566900253295898,12.119400024414062,12.530200004577637,12.229499816894531,666420.0,7.389023303985596
2011-07-06,12.383500099182129,11.950699806213379,12.288100242614746,12.244099617004395,399661.0,7.3978447914123535
2011-07-07,12.44950008392334,11.7746000289917,12.273500442504883,11.965399742126465,737983.0,7.229454517364502
2011-07-08,11.99470043182373,11.708600044250488,11.847999572753906,11.737899780273438,326327.0,7.0920000076293945
2011-07-11,11.59119987487793,11.107000350952148,11.59119987487793,11.121700286865234,789509.0,6.719695091247559
2011-07-12,11.59119987487793,10.89430046081543,11.107000350952148,11.481200218200684,567868.0,6.936902046203613
2011-07-13,11.884699821472168,11.554499626159668,11.569199562072754,11.811300277709961,361086.0,7.136348247528076
2011-07-14,11.789299964904785,11.334400177001953,11.789299964904785,11.481200218200684,556282.0,6.936902046203613
2011-07-15,11.473799705505371,11.121700286865234,11.473799705505371,11.23169994354248,297838.0,6.786155700683594
2011-07-19,10.9822998046875,10.71090030670166,10.916299819946289,10.820899963378906,377443.0,6.537951469421387
2011-07-20,10.828200340270996,10.681500434875488,10.820899963378906,10.71090030670166,1201029.0,6.471490859985352
2011-07-21,11.13640022277832,10.659500122070312,10.659500122070312,11.114399909973145,566233.0,6.715283393859863
2011-07-22,11.312399864196777,10.89430046081543,11.17300033569336,11.085000038146973,701589.0,6.697518825531006
2011-07-25,11.077699661254883,10.901599884033203,10.916299819946289,10.901599884033203,913.0,6.586710453033447
2011-07-26,11.143699645996094,10.850299835205078,10.945599555969238,10.938300132751465,287751.0,6.608884334564209
2011-07-27,11.019000053405762,10.578800201416016,10.930999755859375,10.578800201416016,203102.0,6.391674995422363
2011-07-28,10.923600196838379,10.432100296020508,10.62279987335205,10.74020004272461,368174.0,6.489192962646484
2011-07-29,11.114399909973145,10.578800201416016,10.73289966583252,11.114399909973145,624.0,6.715283393859863
2011-08-01,11.22439956665039,10.945599555969238,11.085000038146973,11.041000366210938,499304.0,6.670936107635498
2011-08-02,11.15839958190918,10.696200370788574,11.004300117492676,10.725500106811523,469998.0,6.480311393737793
2011-08-03,10.784199714660645,10.13860034942627,10.703499794006348,10.446800231933594,644883.0,6.311921119689941
2011-08-04,10.234000205993652,9.243619918823242,10.234000205993652,9.434359550476074,1090618.0,5.7002081871032715
2011-08-05,9.896550178527832,8.920829772949219,9.170260429382324,9.610429763793945,1052451.0,5.806590557098389
2011-08-08,9.338990211486816,8.818120002746582,8.950180053710938,8.86948013305664,818134.0,5.358909606933594
2011-08-09,9.661789894104004,9.05288028717041,9.09689998626709,9.50039005279541,1182355.0,5.7401041984558105
2011-08-10,10.153300285339355,9.243619918823242,9.683799743652344,9.940560340881348,979525.0,6.0060529708862305
2011-08-11,10.975000381469727,10.057900428771973,10.109299659729004,10.432100296020508,828357.0,6.30303955078125
2011-08-12,10.74020004272461,10.366100311279297,10.696200370788574,10.461400032043457,523022.0,6.320743560791016
2011-08-16,11.004300117492676,10.52750015258789,10.674200057983398,10.967599868774414,729532.0,6.626586437225342
2011-08-17,11.187700271606445,10.80620002746582,10.967599868774414,11.128999710083008,624846.0,6.724105358123779
2011-08-18,10.901599884033203,10.615500450134277,10.644800186157227,10.769599914550781,531746.0,6.506957054138184
2011-08-19,11.055700302124023,10.498100280761719,10.637499809265137,10.681500434875488,501213.0,6.4537272453308105
2011-08-22,11.041000366210938,10.615500450134277,10.776900291442871,10.80620002746582,531473.0,6.5290703773498535
