Date,High,Low,Open,Close,Volume,Adj Close
2011-04-04,12.381999969482422,12.091099739074707,12.272899627685547,12.218299865722656,3857104.0,8.165091514587402
2011-04-05,12.381999969482422,12.091099739074707,12.272899627685547,12.218299865722656,3857104.0,8.165091514587402
2011-04-06,12.609199523925781,11.963800430297852,12.172900199890137,12.545599937438965,7139026.0,8.383814811706543
2011-04-07,12.381999969482422,12.07289981842041,12.291000366210938,12.272899627685547,3140793.0,8.201578140258789
2011-04-08,12.381999969482422,12.127400398254395,12.300100326538086,12.318300247192383,4019352.0,8.231919288635254
2011-04-11,12.591099739074707,12.182000160217285,12.33650016784668,12.381999969482422,4808923.0,8.274487495422363
2011-04-12,12.318300247192383,11.93649959564209,12.272899627685547,12.045599937438965,6199307.0,8.049680709838867
2011-04-13,12.327400207519531,12.000100135803223,12.227399826049805,12.227399826049805,2819707.0,8.171173095703125
2011-04-14,12.236499786376953,11.954700469970703,12.182000160217285,11.954700469970703,3388620.0,7.9889373779296875
2011-04-15,12.091099739074707,11.781999588012695,12.01830005645752,11.954700469970703,2872836.0,7.9889373779296875
2011-04-19,12.309200286865234,11.972900390625,12.063799858093262,12.300100326538086,2742708.0,8.219756126403809
2011-04-20,12.65470027923584,12.272899627685547,12.427399635314941,12.527400016784668,4825423.0,8.371651649475098
2011-04-25,12.682000160217285,12.318300247192383,12.409199714660645,12.454700469970703,3323721.0,8.32306957244873
2011-04-26,12.818300247192383,12.354700088500977,12.418299674987793,12.818300247192383,2685618.0,8.566052436828613
2011-04-27,12.900199890136719,12.636500358581543,12.818300247192383,12.645600318908691,2994495.0,8.450643539428711
2011-04-28,12.709199905395508,12.136500358581543,12.472900390625,12.318300247192383,3146293.0,8.231919288635254
2011-04-29,12.627400398254395,12.190999984741211,12.281999588012695,12.363800048828125,4619285.0,8.26232624053955
2011-05-02,12.75469970703125,12.281999588012695,12.409199714660645,12.581999778747559,3743256.0,8.4081392288208
2011-05-03,12.609199523925781,12.236499786376953,12.454700469970703,12.400199890136719,3126933.0,8.286648750305176
2011-05-04,12.600199699401855,11.772899627685547,12.51830005645752,11.800100326538086,3902204.0,7.885622501373291
2011-05-05,12.027400016784668,11.300100326538086,11.800100326538086,11.472900390625,5843681.0,7.666965961456299
2011-05-06,12.209199905395508,11.763799667358398,11.800100326538086,12.091099739074707,5101520.0,8.080087661743164
2011-05-09,12.618300437927246,12.109199523925781,12.291000366210938,12.500100135803223,1382.0,8.353409767150879
2011-05-11,13.172900199890137,12.581999778747559,12.909199714660645,12.800100326538086,3661747.0,8.553890228271484
2011-05-12,13.33650016784668,12.57289981842041,12.663800239562988,13.33650016784668,3575838.0,8.912347793579102
2011-05-13,13.909299850463867,13.372900009155273,13.372900009155273,13.70930004119873,8071485.0,9.161476135253906
2011-05-17,13.491100311279297,12.872900009155273,13.245599746704102,13.491100311279297,3084364.0,9.01566219329834
2011-05-18,13.527400016784668,12.909199714660645,13.363800048828125,12.927399635314941,3709706.0,8.755908012390137
2011-05-19,13.227399826049805,12.036499977111816,13.045599937438965,12.182000160217285,4513027.0,8.251038551330566
2011-05-20,12.863800048828125,11.909199714660645,12.245599746704102,12.691100120544434,4339669.0,8.595860481262207
2011-05-23,13.01830005645752,12.327400207519531,12.500100135803223,12.818300247192383,2748978.0,8.682013511657715
2011-05-24,13.33650016784668,12.781999588012695,12.918299674987793,13.33650016784668,2954235.0,9.03299617767334
2011-05-25,13.736499786376953,13.163800239562988,13.263799667358398,13.527400016784668,4193700.0,9.162297248840332
2011-05-26,13.600199699401855,13.054699897766113,13.527400016784668,13.281999588012695,5045640.0,8.996084213256836
2011-05-27,13.636500358581543,13.20930004119873,13.318300247192383,13.33650016784668,3487069.0,9.03299617767334
2011-05-30,13.545599937438965,13.200200080871582,13.291099548339844,13.200200080871582,882740.0,8.940679550170898
2011-05-31,13.581999778747559,13.227399826049805,13.418299674987793,13.227399826049805,5372557.0,8.959102630615234
2011-06-01,13.409299850463867,12.927399635314941,13.100199699401855,12.927399635314941,5272788.0,8.755908012390137
2011-06-02,13.354700088500977,12.872900009155273,13.036499977111816,13.33650016784668,3771745.0,9.03299617767334
2011-06-03,13.954700469970703,13.15470027923584,13.227399826049805,13.454700469970703,5122749.0,9.113054275512695
2011-06-06,13.636500358581543,12.972900390625,13.563799858093262,13.027400016784668,3176652.0,8.823637962341309
2011-06-07,13.65470027923584,13.07289981842041,13.182000160217285,13.363800048828125,4173021.0,9.05148696899414
2011-06-08,13.454700469970703,13.191100120544434,13.263799667358398,13.400199890136719,3319761.0,9.076141357421875
2011-06-09,13.93649959564209,13.236499786376953,13.363800048828125,13.827400207519531,3718506.0,9.36548900604248
2011-06-10,13.881999969482422,13.491100311279297,13.881999969482422,13.591099739074707,5029031.0,9.205440521240234
2011-06-13,13.745599746704102,13.300200462341309,13.727399826049805,13.318300247192383,2018586.0,9.020669937133789
2011-06-14,13.65470027923584,12.863800048828125,13.509200096130371,12.863800048828125,3878004.0,8.71282958984375
2011-06-15,12.963800430297852,12.636500358581543,12.781999588012695,12.745599746704102,7505981.0,8.632770538330078
2011-06-16,13.027400016784668,12.218299865722656,12.75469970703125,12.272899627685547,6311285.0,8.312604904174805
2011-06-17,12.563799858093262,12.172900199890137,12.482000350952148,12.491100311279297,3902754.0,8.460395812988281
2011-06-20,12.718299865722656,12.209199905395508,12.345600128173828,12.527400016784668,2009236.0,8.48498249053955
2011-06-21,12.691100120544434,12.300100326538086,12.627400398254395,12.309200286865234,3357050.0,8.33719253540039
2011-06-22,12.345600128173828,11.827400207519531,12.272899627685547,11.827400207519531,4756124.0,8.010863304138184
2011-06-24,12.136500358581543,11.881999969482422,11.909199714660645,12.091099739074707,2959735.0,8.189470291137695
2011-06-27,12.482000350952148,12.045599937438965,12.136500358581543,12.381999969482422,4171261.0,8.38650131225586
2011-06-28,12.609199523925781,12.33650016784668,12.463800430297852,12.363800048828125,4762174.0,8.374175071716309
2011-06-29,12.545599937438965,12.091099739074707,12.454700469970703,12.091099739074707,3601027.0,8.189470291137695
2011-06-30,12.136500358581543,11.781999588012695,12.136500358581543,11.781999588012695,3278731.0,7.9801106452941895
2011-07-01,12.409199714660645,11.736499786376953,11.900099754333496,12.318300247192383,4470677.0,8.343356132507324
2011-07-04,12.300100326538086,12.091099739074707,12.300100326538086,12.236499786376953,1789569.0,8.287951469421387
2011-07-05,12.227399826049805,11.75469970703125,12.227399826049805,11.772899627685547,4487067.0,7.973949909210205
2011-07-06,11.900099754333496,11.472900390625,11.809200286865234,11.500100135803223,3668567.0,7.7891764640808105
2011-07-07,11.718299865722656,11.136500358581543,11.70009994506836,11.136500358581543,6622362.0,7.542905330657959
2011-07-08,11.245599746704102,10.745599746704102,11.118300437927246,10.745599746704102,7599920.0,7.278144836425781
2011-07-11,10.600099563598633,10.245599746704102,10.600099563598633,10.245599746704102,4948952.0,6.939486980438232
2011-07-12,10.491000175476074,10.063799858093262,10.190999984741211,10.163800239562988,5720922.0,6.884082794189453
2011-07-13,10.70009994506836,10.15470027923584,10.281900405883789,10.590999603271484,8138034.0,7.173430442810059
2011-07-14,10.627400398254395,10.027400016784668,10.627400398254395,10.100099563598633,6500153.0,6.840938091278076
2011-07-15,10.263799667358398,10.054699897766113,10.172800064086914,10.20009994506836,6285106.0,6.908668518066406
2011-07-18,10.227399826049805,9.954660415649414,10.181900024414062,10.136500358581543,6125498.0,6.8655924797058105
2011-07-19,10.463800430297852,10.000100135803223,10.281900405883789,10.145600318908691,5988109.0,6.8717546463012695
2011-07-20,10.272899627685547,10.036499977111816,10.20009994506836,10.145600318908691,5728512.0,6.8717546463012695
2011-07-21,10.818300247192383,10.15470027923584,10.15470027923584,10.772899627685547,10409177.0,7.296635150909424
2011-07-22,11.33650016784668,10.690999984741211,10.772899627685547,11.190999984741211,8804736.0,7.579820156097412
2011-07-25,11.218299865722656,10.818300247192383,10.818300247192383,11.218299865722656,1113.0,7.598310947418213
2011-07-26,11.227399826049805,10.681900024414062,11.227399826049805,10.681900024414062,3658557.0,7.2349982261657715
2011-07-27,10.781900405883789,10.345600128173828,10.590999603271484,10.545599937438965,4980851.0,7.142681121826172
2011-07-28,10.854700088500977,10.190999984741211,10.590999603271484,10.363800048828125,4840933.0,7.019545555114746
2011-07-29,10.772899627685547,10.181900024414062,10.20009994506836,10.772899627685547,404.0,7.296635150909424
2011-08-01,10.83650016784668,10.172800064086914,10.727399826049805,10.363800048828125,3396980.0,7.019545555114746
2011-08-02,10.500100135803223,9.818300247192383,10.363800048828125,9.991029739379883,3598937.0,6.767063140869141
2011-08-03,10.054699897766113,9.345560073852539,9.991029739379883,9.745570182800293,5817611.0,6.600809574127197
2011-08-04,9.500109672546387,8.691010475158691,9.500109672546387,9.018289566040039,9416989.0,6.108212947845459
2011-08-05,9.400110244750977,8.50918960571289,9.136469841003418,9.336469650268555,9194901.0,6.3237199783325195
2011-08-08,9.009200096130371,7.909180164337158,8.636469841003418,8.963740348815918,6051688.0,6.071266174316406
2011-08-09,9.927390098571777,8.636469841003418,9.018289566040039,9.82738971710205,8743357.0,6.656227111816406
2011-08-10,10.618300437927246,9.454660415649414,9.454660415649414,10.027400016784668,7918476.0,6.791696548461914
2011-08-11,11.136500358581543,10.136500358581543,10.372900009155273,10.609199523925781,8844885.0,7.185758113861084
2011-08-12,10.636500358581543,10.15470027923584,10.609199523925781,10.509200096130371,6061148.0,7.118026256561279
2011-08-15,10.890999794006348,10.527400016784668,10.527400016784668,10.772899627685547,3518088.0,7.296635150909424
2011-08-16,10.854700088500977,10.491000175476074,10.51830005645752,10.772899627685547,4423488.0,7.296635150909424
2011-08-17,11.000100135803223,10.409199714660645,10.818300247192383,11.000100135803223,5515665.0,7.4505205154418945
2011-08-18,10.718299865722656,10.272899627685547,10.554699897766113,10.272899627685547,3826525.0,6.957976818084717
2011-08-19,10.600099563598633,10.163800239562988,10.245599746704102,10.500100135803223,6207777.0,7.111863136291504
2011-08-22,10.818300247192383,10.427399635314941,10.681900024414062,10.609199523925781,2474531.0,7.185758113861084
2011-08-23,10.981900215148926,10.318300247192383,10.645600318908691,10.93649959564209,4125171.0,7.407443046569824
2011-08-24,11.15470027923584,10.590999603271484,10.772899627685547,10.909199714660645,4232310.0,7.388951778411865
2011-08-25,10.972900390625,10.454700469970703,10.890999794006348,10.454700469970703,3712896.0,7.081113338470459
2011-08-26,10.681900024414062,10.20009994506836,10.3818998336792,10.536499977111816,3840495.0,7.13651704788208
2011-08-29,11.272899627685547,10.57289981842041,10.645600318908691,11.272899627685547,4514237.0,7.635291576385498
2011-08-30,11.872900009155273,11.090999603271484,11.172900199890137,11.745599746704102,5719162.0,7.955458164215088
2011-08-31,12.190999984741211,11.818300247192383,11.881999969482422,12.182000160217285,6275536.0,8.251038551330566
2011-09-01,13.536499977111816,12.900199890136719,12.927399635314941,12.900199890136719,11907469.0,8.7374849319458
2011-09-02,12.636500358581543,12.045599937438965,12.545599937438965,12.182000160217285,7719489.0,8.251038551330566
2011-09-05,11.982000350952148,11.454700469970703,11.954700469970703,11.636500358581543,3470129.0,7.881563186645508
2011-09-06,12.300100326538086,11.209199905395508,11.209199905395508,12.300100326538086,7066426.0,8.331028938293457
2011-09-08,12.781999588012695,12.454700469970703,12.545599937438965,12.600199699401855,6089418.0,8.534289360046387
2011-09-09,12.400199890136719,11.70009994506836,12.318300247192383,11.718299865722656,4604876.0,7.936967372894287
2011-09-12,11.709199905395508,11.227399826049805,11.400099754333496,11.509200096130371,4171041.0,7.795341968536377
2011-09-13,11.872900009155273,11.145600318908691,11.636500358581543,11.181900024414062,4783403.0,7.5736565589904785
2011-09-14,11.51830005645752,10.863800048828125,11.33650016784668,11.163800239562988,4943452.0,7.561397552490234
2011-09-15,11.400099754333496,10.863800048828125,11.272899627685547,11.01830005645752,3876684.0,7.462848663330078
2011-09-16,11.181900024414062,10.945599555969238,11.136500358581543,11.127400398254395,2681878.0,7.536742687225342
2011-09-19,10.991000175476074,10.736499786376953,10.83650016784668,10.75469970703125,3399510.0,7.284308910369873
2011-09-20,10.827400207519531,10.045599937438965,10.818300247192383,10.100099563598633,5145189.0,6.840938091278076
2011-09-21,10.390999794006348,9.627389907836914,10.245599746704102,9.663749694824219,6524353.0,6.54539155960083
2011-09-22,9.427379608154297,8.909199714660645,9.045559883117676,9.091019630432129,6522263.0,6.157473564147949
2011-09-23,9.581930160522461,9.15464973449707,9.354660034179688,9.545570373535156,10025392.0,6.465346813201904
2011-09-26,9.736479759216309,9.181929588317871,9.72739028930664,9.409199714660645,5509835.0,6.372981548309326
2011-09-27,9.791020393371582,9.30010986328125,9.645569801330566,9.354660034179688,8905825.0,6.336041450500488
2011-09-28,9.563750267028809,9.163740158081055,9.37283992767334,9.172840118408203,5813651.0,6.212892055511475
2011-09-29,9.418290138244629,9.072830200195312,9.263750076293945,9.318289756774902,5144309.0,6.311407089233398
2011-09-30,9.291020393371582,8.681920051574707,9.15464973449707,8.754650115966797,6960938.0,5.929645538330078
2011-10-03,8.709190368652344,8.209190368652344,8.636469841003418,8.27283000946045,7089526.0,5.603302478790283
2011-10-04,8.791009902954102,8.063730239868164,8.154640197753906,8.791009902954102,7038597.0,5.954272270202637
2011-10-05,8.918290138244629,8.4364595413208,8.72737979888916,8.827380180358887,4693865.0,5.978907108306885
2011-10-06,9.37283992767334,8.818289756774902,9.009200096130371,9.309200286865234,5828061.0,6.305250644683838
2011-10-07,9.563750267028809,8.791009902954102,9.44556999206543,9.181929588317871,5810571.0,6.219048023223877
2011-10-10,9.672840118408203,9.263750076293945,9.336469650268555,9.609199523925781,3758986.0,6.5084452629089355
2011-10-11,10.000100135803223,9.44556999206543,9.463749885559082,9.909210205078125,5655803.0,6.71164608001709
2011-10-13,10.25469970703125,9.672840118408203,10.054699897766113,9.863750457763672,10771733.0,6.680854320526123
2011-10-14,10.190999984741211,9.82738971710205,10.000100135803223,10.127400398254395,5907920.0,6.859428882598877
2011-10-17,10.01830005645752,9.636480331420898,9.909210205078125,9.763750076293945,5487175.0,6.613124370574951
2011-10-18,10.01830005645752,9.636480331420898,9.909210205078125,9.763750076293945,5487175.0,6.613124370574951
2011-10-19,10.454700469970703,10.209199905395508,10.345600128173828,10.409199714660645,4805183.0,7.050296306610107
2011-10-20,10.409199714660645,10.045599937438965,10.409199714660645,10.236499786376953,4079082.0,6.933323383331299
2011-10-21,10.681900024414062,10.291000366210938,10.3818998336792,10.427399635314941,3881744.0,7.062622547149658
2011-10-24,10.918299674987793,10.454700469970703,10.509200096130371,10.690999984741211,4711574.0,7.24116325378418
2011-10-28,11.600099563598633,11.045599937438965,11.045599937438965,11.454700469970703,7136276.0,7.758426189422607
2011-10-31,11.709199905395508,11.000100135803223,11.363800048828125,11.709199905395508,5192929.0,7.9308037757873535
2011-11-01,10.709199905395508,10.245599746704102,10.318300247192383,10.709199905395508,6390264.0,7.2534894943237305
2011-11-03,11.045599937438965,10.3818998336792,11.000100135803223,10.3818998336792,5285438.0,7.03180456161499
2011-11-04,10.618300437927246,10.190999984741211,10.409199714660645,10.500100135803223,3953133.0,7.111863136291504
2011-11-07,10.627400398254395,10.33650016784668,10.491000175476074,10.409199714660645,3510059.0,7.050296306610107
2011-11-08,10.609199523925781,10.409199714660645,10.500100135803223,10.500100135803223,3279501.0,7.111863136291504
2011-11-09,10.33650016784668,9.909210205078125,10.300100326538086,9.909210205078125,5198429.0,6.71164608001709
2011-11-11,10.500100135803223,10.127400398254395,10.272899627685547,10.500100135803223,3333731.0,7.111863136291504
2011-11-14,10.454700469970703,10.100099563598633,10.345600128173828,10.127400398254395,3328891.0,6.859428882598877
2011-11-16,10.218299865722656,9.818300247192383,10.000100135803223,10.100099563598633,5721142.0,6.840938091278076
