Date,High,Low,Open,Close,Volume,Adj Close
2011-04-01,69387.0,68588.0,68588.0,69268.0,2397400.0,69268.0
2011-04-04,69787.0,69270.0,69270.0,69704.0,1200.0,69704.0
2011-04-05,70047.0,69465.0,69704.0,69838.0,0.0,69838.0
2011-04-06,70108.0,68954.0,69841.0,69037.0,0.0,69037.0
2011-04-07,69334.0,68695.0,69040.0,69176.0,0.0,69176.0
2011-04-08,69430.0,68472.0,69180.0,68718.0,2111400.0,68718.0
2011-04-11,69177.0,68029.0,68719.0,68164.0,2173800.0,68164.0
2011-04-12,68153.0,66721.0,68153.0,66896.0,2525800.0,66896.0
2011-04-13,67411.0,66251.0,66909.0,66486.0,2515200.0,66486.0
2011-04-14,67042.0,66090.0,66483.0,66279.0,2259000.0,66279.0
2011-04-15,66765.0,65832.0,66281.0,66684.0,2145800.0,66684.0
2011-04-18,66706.0,65158.0,66689.0,65415.0,3060400.0,65415.0
2011-04-19,66257.0,65417.0,65417.0,66158.0,2214400.0,66158.0
2011-04-20,67077.0,66165.0,66165.0,67058.0,2397400.0,67058.0
2011-04-25,67124.0,66552.0,67058.0,66972.0,1385800.0,66972.0
2011-04-26,67413.0,66722.0,66972.0,67144.0,1726600.0,67144.0
2011-04-27,67228.0,65885.0,67143.0,66264.0,2151200.0,66264.0
2011-04-28,66249.0,65105.0,66249.0,65673.0,3090000.0,65673.0
2011-04-29,66294.0,65461.0,65664.0,66133.0,2645000.0,66133.0
2011-05-02,66500.0,65346.0,66119.0,65463.0,2306800.0,65463.0
2011-05-03,65468.0,64244.0,65458.0,64318.0,2235400.0,64318.0
2011-05-04,64807.0,63548.0,64320.0,63616.0,2490000.0,63616.0
2011-05-05,64268.0,62973.0,63609.0,63407.0,2806000.0,63407.0
2011-05-06,64704.0,63422.0,63422.0,64417.0,2690000.0,64417.0
2011-05-09,64782.0,64150.0,64416.0,64622.0,1880800.0,64622.0
2011-05-10,65143.0,64619.0,64622.0,64877.0,1982600.0,64877.0
2011-05-11,64877.0,63622.0,64877.0,63776.0,2458400.0,63776.0
2011-05-12,64329.0,63125.0,63772.0,64003.0,2486800.0,64003.0
2011-05-13,64165.0,63063.0,64003.0,63235.0,2667400.0,63235.0
2011-05-16,63829.0,62676.0,63233.0,62830.0,2459600.0,62830.0
2011-05-17,63680.0,62414.0,62830.0,63673.0,2210800.0,63673.0
2011-05-18,64015.0,62830.0,63675.0,62841.0,2488000.0,62841.0
2011-05-19,63607.0,62225.0,62844.0,62367.0,2291200.0,62367.0
2011-05-20,63043.0,62086.0,62370.0,62597.0,2087000.0,62597.0
2011-05-23,62597.0,61659.0,62597.0,62345.0,1767600.0,62345.0
2011-05-24,63415.0,62350.0,62350.0,63337.0,2006400.0,63337.0
2011-05-25,63857.0,63025.0,63329.0,63388.0,1918600.0,63388.0
2011-05-26,64121.0,63232.0,63389.0,64099.0,2397000.0,64099.0
2011-05-27,64548.0,64092.0,64101.0,64295.0,1672000.0,64295.0
2011-05-30,64460.0,63915.0,64295.0,63954.0,629000.0,63954.0
2011-05-31,64620.0,63932.0,63961.0,64620.0,2428400.0,64620.0
2011-06-01,64674.0,63401.0,64616.0,63411.0,2158200.0,63411.0
2011-06-02,64218.0,63277.0,63411.0,64218.0,2135600.0,64218.0
2011-06-03,64979.0,63628.0,64216.0,64341.0,2155800.0,64341.0
2011-06-06,64512.0,62960.0,64341.0,63068.0,1822400.0,63068.0
2011-06-07,63784.0,63072.0,63072.0,63218.0,2089600.0,63218.0
2011-06-08,63354.0,62709.0,63204.0,63033.0,1805800.0,63033.0
2011-06-09,63773.0,62872.0,63037.0,63469.0,1946800.0,63469.0
2011-06-10,63478.0,62495.0,63470.0,62697.0,1688200.0,62697.0
2011-06-13,62968.0,62022.0,62701.0,62023.0,1397200.0,62023.0
2011-06-14,62697.0,62023.0,62023.0,62205.0,1762400.0,62205.0
2011-06-15,62198.0,61448.0,62198.0,61604.0,2668000.0,61604.0
2011-06-16,62040.0,60489.0,61602.0,60881.0,1991000.0,60881.0
2011-06-17,61268.0,60566.0,60883.0,61060.0,1974600.0,61060.0
2011-06-20,61571.0,60784.0,61059.0,61168.0,2019800.0,61168.0
2011-06-21,61543.0,61179.0,61188.0,61424.0,1696600.0,61424.0
2011-06-22,61859.0,61194.0,61420.0,61194.0,1863400.0,61194.0
2011-06-24,61459.0,60921.0,61192.0,61017.0,1449000.0,61017.0
2011-06-27,61456.0,60772.0,61017.0,61217.0,1634000.0,61217.0
2011-06-28,62309.0,61216.0,61216.0,62303.0,1796400.0,62303.0
2011-06-29,62625.0,62033.0,62303.0,62334.0,1873400.0,62334.0
2011-06-30,62574.0,61959.0,62337.0,62404.0,1814000.0,62404.0
2011-07-01,63455.0,62148.0,62404.0,63394.0,2376200.0,63394.0
2011-07-04,63891.0,63314.0,63397.0,63891.0,1000400.0,63891.0
2011-07-05,63886.0,63030.0,63886.0,63039.0,1937800.0,63039.0
2011-07-06,63039.0,62391.0,63039.0,62565.0,1612600.0,62565.0
2011-07-07,63206.0,62207.0,62573.0,62207.0,1865000.0,62207.0
2011-07-08,62207.0,61366.0,62207.0,61513.0,1670600.0,61513.0
2011-07-11,61502.0,60098.0,61502.0,60224.0,1773200.0,60224.0
2011-07-12,60516.0,59705.0,60220.0,59705.0,1946200.0,59705.0
2011-07-13,60847.0,59718.0,59718.0,60670.0,2284200.0,60670.0
2011-07-14,60685.0,59452.0,60673.0,59679.0,2363400.0,59679.0
2011-07-15,60104.0,59180.0,59679.0,59478.0,1960200.0,59478.0
2011-07-18,59479.0,58631.0,59479.0,58838.0,1956400.0,58838.0
2011-07-19,59394.0,58677.0,58838.0,59082.0,1888000.0,59082.0
2011-07-20,59552.0,59045.0,59094.0,59120.0,1946000.0,59120.0
2011-07-21,60441.0,59120.0,59120.0,60263.0,2159600.0,60263.0
2011-07-22,60696.0,60077.0,60263.0,60270.0,1809600.0,60270.0
2011-07-25,60285.0,59640.0,60264.0,59971.0,1772400.0,59971.0
2011-07-26,60204.0,59261.0,59972.0,59340.0,2174800.0,59340.0
