Date,High,Low,Open,Close,Volume,Adj Close,Qtr,50ma,100ma,200ma,ticker,180d,ibov,Quantidade de Ações ON,Quantidade de Ações PN,Valor de Mercado,Receita Líquida,Price Sales Ratio (PSR),Resultado Bruto,Margem Bruta,EBITDA,Margem EBITDA,Preço / EBITDA,EBIT,Margem EBIT,Preço / EBIT,Lucro/Prejuízo Líquido,Preço / Lucro (P/L),Lucro por Ação (LPA),Ativo Total,Preço / Ativo (P/A),Giro Ativos,EBIT / Ativo,Patrimônio Líquido,Retorno sobre PL (ROE),Valor Patrimonial por Ação (VPA),Preço / Valor Patrimonial por Ação (P/VPA),(Ativo - Patrimônio Líquido) / Patrimônio Líquido,Equity Multiplier (EM),Disponibilidades,Dinheiro em Caixa,Aplicações Financeiras,Dívida Bruta,Dívida Líquida,Dívida em Moeda Estrangeira,Dívida Bruta / Patrimônio Líquido,Dívida Líquida / EBITDA,Endividamento Financeiro,Enterprise Value (EV),Enterprise Value / EBIT (EV/EBIT),Ativo Circulante,Ativo Não Circulante,Ativo Circulante Líquido,Preço / Ativo Circulante Líquido,Passivo Circulante,Passivo Não Circulante,Liquidez Corrente,Liquidez Imediata,Capital de Giro,Preço / Capital de Giro,Fluxo de Caixa Operacional (FCO),Fluxo de Caixa de Investimentos (FCI),Fluxo de Caixa de Financiamentos (FCF),Fluxo de Caixa Total (FCT),Fluxo de Caixa Livre (FCL),CAPEX,Fluxo de Caixa Livre CAPEX,CAPEX / Fluxo de Caixa Operacional,Fluxo de Caixa de Investimentos / Lucro Líquido,CAPEX / Lucro Líquido,Dividendos e Juros Sobre Capital Próprio Pagos,Dividend Yield,Dividend Payout
2011-04-04,,,,,,,2,7.281003475189209,7.281003475189209,7.281003475189209,CCRO3,,,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-05,12.307499885559082,12.012499809265135,12.177499771118164,12.032500267028807,3632400.0,7.281003475189209,2,7.281003475189209,7.281003475189209,7.281003475189209,CCRO3,0.0170371842224508,69704.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-06,12.307499885559082,12.012499809265135,12.177499771118164,12.032500267028807,3632400.0,7.281003475189209,2,7.324873447418213,7.324873447418213,7.324873447418213,CCRO3,0.0170371842224508,69838.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-07,12.3725004196167,12.109999656677244,12.109999656677244,12.25,2960000.0,7.412613391876222,2,7.346808433532715,7.346808433532715,7.346808433532715,CCRO3,-0.011224474225725301,69037.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-08,12.362500190734865,12.137499809265135,12.335000038146973,12.25,2952400.0,7.412613391876222,2,7.344539451599121,7.344539451599121,7.344539451599121,CCRO3,-0.023469418895487884,69176.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-09,12.28499984741211,11.9375,12.217499732971193,12.1225004196167,3398800.0,7.335463523864746,2,7.343026796976726,7.343026796976726,7.343026796976726,CCRO3,-0.024541192002777504,68718.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-10,12.28499984741211,11.9375,12.217499732971193,12.1225004196167,3398800.0,7.335463523864746,2,7.3419463293893,7.3419463293893,7.3419463293893,CCRO3,-0.02907815629213012,68718.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-11,12.28499984741211,11.9375,12.217499732971193,12.1225004196167,3398800.0,7.335463523864746,2,7.337354004383087,7.337354004383087,7.337354004383087,CCRO3,-0.034852596059132435,68718.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-12,12.1225004196167,11.957500457763672,12.0625,12.072500228881836,3345600.0,7.3052077293396,2,7.312939272986518,7.312939272986518,7.312939272986518,CCRO3,-0.03085528370714326,68164.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
2011-04-13,12.0625,11.654999732971193,11.949999809265135,11.762499809265135,3331200.0,7.117621421813965,2,7.292651224136352,7.292651224136352,7.292651224136352,CCRO3,-0.005313496366713625,66896.0,441.397,N/D,5.230.552,36.931,N/D,23.559,N/D,N/D,N/D,N/D,163.268,N/D,N/D,172.390,N/D,N/D,4.652.777,112,N/D,N/D,3.354.795,N/D,760,156,"38,69%",139,935.143,935.143,N/D,1.130.214,195.071,N/D,034,N/D,"25,20%",5.425.623,N/D,1.013.599,3.639.178,-116.615,-4485,76.078,1.221.904,1332,1229,937.521,558,-5.357,-6.8629999999999995,157.003,144.783,-12.22,N/D,N/D,N/D,N/D,N/D,N/D,N/D,N/D
